dog_id,breed,day,scratch_count
syn_金毛_4,金毛,15,7
syn_金毛_4,金毛,16,6
syn_金毛_4,金毛,17,1
syn_金毛_4,金毛,18,6
syn_金毛_4,金毛,19,4
syn_金毛_4,金毛,20,3
syn_金毛_4,金毛,21,6
syn_金毛_4,金毛,22,1
syn_金毛_4,金毛,23,2
syn_金毛_4,金毛,24,5
syn_金毛_4,金毛,25,5
syn_金毛_4,金毛,26,11
syn_金毛_4,金毛,27,10
syn_金毛_4,金毛,28,7
syn_金毛_4,金毛,29,10
syn_金毛_4,金毛,30,1
syn_金毛_4,金毛,31,15
syn_金毛_4,金毛,32,12
syn_金毛_4,金毛,33,2
syn_金毛_4,金毛,34,9
syn_金毛_5,金毛,0,12
syn_金毛_5,金毛,1,7
syn_金毛_5,金毛,2,10
syn_金毛_5,金毛,3,6
syn_金毛_5,金毛,4,6
syn_金毛_5,金毛,5,3
syn_金毛_5,金毛,6,13
syn_金毛_5,金毛,7,1
syn_金毛_5,金毛,8,5
syn_金毛_5,金毛,9,7
syn_金毛_5,金毛,10,9
syn_金毛_5,金毛,11,5
syn_金毛_5,金毛,12,12
syn_金毛_5,金毛,13,9
syn_金毛_5,金毛,14,8
syn_金毛_5,金毛,15,10
syn_金毛_5,金毛,16,7
syn_金毛_5,金毛,17,1
syn_金毛_5,金毛,18,2
syn_金毛_5,金毛,19,5
syn_金毛_5,金毛,20,5
syn_金毛_5,金毛,21,8
syn_金毛_5,金毛,22,10
syn_金毛_5,金毛,23,3
syn_金毛_5,金毛,24,3
syn_金毛_5,金毛,25,18
syn_金毛_5,金毛,26,6
syn_金毛_5,金毛,27,4
syn_金毛_5,金毛,28,10
syn_金毛_5,金毛,29,3
syn_金毛_5,金毛,30,6
syn_金毛_5,金毛,31,1
syn_金毛_5,金毛,32,6
syn_金毛_5,金毛,33,2
syn_金毛_5,金毛,34,6
syn_金毛_6,金毛,0,3
syn_金毛_6,金毛,1,7
syn_金毛_6,金毛,2,5
syn_金毛_6,金毛,3,5
syn_金毛_6,金毛,4,8
syn_金毛_6,金毛,5,10
syn_金毛_6,金毛,6,8
syn_金毛_6,金毛,7,2
syn_金毛_6,金毛,8,3
syn_金毛_6,金毛,9,3
syn_金毛_6,金毛,10,1
syn_金毛_6,金毛,11,5
syn_金毛_6,金毛,12,9
syn_金毛_6,金毛,13,6
syn_金毛_6,金毛,14,6
syn_金毛_6,金毛,15,3
syn_金毛_6,金毛,16,6
syn_金毛_6,金毛,17,5
syn_金毛_6,金毛,18,2
syn_金毛_6,金毛,19,4
syn_金毛_6,金毛,20,7
syn_金毛_6,金毛,21,6
syn_金毛_6,金毛,22,3
syn_金毛_6,金毛,23,5
syn_金毛_6,金毛,24,8
syn_金毛_6,金毛,25,8
syn_金毛_6,金毛,26,12
syn_金毛_6,金毛,27,5
syn_金毛_6,金毛,28,3
syn_金毛_6,金毛,29,4
syn_金毛_6,金毛,30,6
syn_金毛_6,金毛,31,5
syn_金毛_6,金毛,32,2
syn_金毛_6,金毛,33,4
syn_金毛_6,金毛,34,1
syn_金毛_7,金毛,0,3
syn_金毛_7,金毛,1,8
syn_金毛_7,金毛,2,1
syn_金毛_7,金毛,3,9
syn_金毛_7,金毛,4,9
syn_金毛_7,金毛,5,3
syn_金毛_7,金毛,6,3
syn_金毛_7,金毛,7,4
syn_金毛_7,金毛,8,3
syn_金毛_7,金毛,9,4
syn_金毛_7,金毛,10,3
syn_金毛_7,金毛,11,4
syn_金毛_7,金毛,12,4
syn_金毛_7,金毛,13,7
syn_金毛_7,金毛,14,2
syn_金毛_7,金毛,15,6
syn_金毛_7,金毛,16,7
syn_金毛_7,金毛,17,5
syn_金毛_7,金毛,18,4
syn_金毛_7,金毛,19,7
syn_金毛_7,金毛,20,2
syn_金毛_7,金毛,21,8
syn_金毛_7,金毛,22,3
syn_金毛_7,金毛,23,0
syn_金毛_7,金毛,24,3
syn_金毛_7,金毛,25,10
syn_金毛_7,金毛,26,6
syn_金毛_7,金毛,27,4
syn_金毛_7,金毛,28,2
syn_金毛_7,金毛,29,7
syn_金毛_7,金毛,30,6
syn_金毛_7,金毛,31,4
syn_金毛_7,金毛,32,3
syn_金毛_7,金毛,33,1
syn_金毛_7,金毛,34,4
syn_金毛_8,金毛,0,5
syn_金毛_8,金毛,1,5
syn_金毛_8,金毛,2,3
syn_金毛_8,金毛,3,6
syn_金毛_8,金毛,4,2
syn_金毛_8,金毛,5,2
syn_金毛_8,金毛,6,6
syn_金毛_8,金毛,7,1
syn_金毛_8,金毛,8,3
syn_金毛_8,金毛,9,7
syn_金毛_8,金毛,10,5
syn_金毛_8,金毛,11,3
syn_金毛_8,金毛,12,5
syn_金毛_8,金毛,13,6
syn_金毛_8,金毛,14,4
syn_金毛_8,金毛,15,4
syn_金毛_8,金毛,16,0
syn_金毛_8,金毛,17,3
syn_金毛_8,金毛,18,7
syn_金毛_8,金毛,19,5
syn_金毛_8,金毛,20,2
syn_金毛_8,金毛,21,4
syn_金毛_8,金毛,22,8
syn_金毛_8,金毛,23,5
syn_金毛_8,金毛,24,2
syn_金毛_8,金毛,25,2
syn_金毛_8,金毛,26,2
syn_金毛_8,金毛,27,3
syn_金毛_8,金毛,28,8
syn_金毛_8,金毛,29,2
syn_金毛_8,金毛,30,3
syn_金毛_8,金毛,31,4
syn_金毛_8,金毛,32,7
syn_金毛_8,金毛,33,2
syn_金毛_8,金毛,34,0
syn_金毛_9,金毛,0,7
syn_金毛_9,金毛,1,7
syn_金毛_9,金毛,2,5
syn_金毛_9,金毛,3,4
syn_金毛_9,金毛,4,7
syn_金毛_9,金毛,5,5
syn_金毛_9,金毛,6,2
syn_金毛_9,金毛,7,5
syn_金毛_9,金毛,8,1
syn_金毛_9,金毛,9,3
syn_金毛_9,金毛,10,7
syn_金毛_9,金毛,11,7
syn_金毛_9,金毛,12,5
syn_金毛_9,金毛,13,2
syn_金毛_9,金毛,14,5
syn_金毛_9,金毛,15,3
syn_金毛_9,金毛,16,5
syn_金毛_9,金毛,17,3
syn_金毛_9,金毛,18,5
syn_金毛_9,金毛,19,8
syn_金毛_9,金毛,20,7
syn_金毛_9,金毛,21,5
syn_金毛_9,金毛,22,5
syn_金毛_9,金毛,23,11
syn_金毛_9,金毛,24,11
syn_金毛_9,金毛,25,3
syn_金毛_9,金毛,26,1
syn_金毛_9,金毛,27,2
syn_金毛_9,金毛,28,6
syn_金毛_9,金毛,29,4
syn_金毛_9,金毛,30,5
syn_金毛_9,金毛,31,7
syn_金毛_9,金毛,32,3
syn_金毛_9,金毛,33,7
syn_金毛_9,金毛,34,4
real_中华田园犬_0,中华田园犬,0,2
real_中华田园犬_0,中华田园犬,1,3
real_中华田园犬_0,中华田园犬,2,2
real_中华田园犬_0,中华田园犬,3,0
real_中华田园犬_0,中华田园犬,4,0
real_中华田园犬_0,中华田园犬,5,6
real_中华田园犬_0,中华田园犬,6,5
real_中华田园犬_0,中华田园犬,7,0
real_中华田园犬_0,中华田园犬,8,3
real_中华田园犬_0,中华田园犬,9,5
real_中华田园犬_0,中华田园犬,10,1
real_中华田园犬_0,中华田园犬,11,3
real_中华田园犬_0,中华田园犬,12,2
real_中华田园犬_0,中华田园犬,13,3
real_中华田园犬_0,中华田园犬,14,2
real_中华田园犬_0,中华田园犬,15,2
real_中华田园犬_0,中华田园犬,16,4
real_中华田园犬_0,中华田园犬,17,6
real_中华田园犬_0,中华田园犬,18,2
real_中华田园犬_0,中华田园犬,19,1
real_中华田园犬_0,中华田园犬,20,1
real_中华田园犬_0,中华田园犬,21,3
real_中华田园犬_0,中华田园犬,22,4
real_中华田园犬_0,中华田园犬,23,1
real_中华田园犬_0,中华田园犬,24,2
real_中华田园犬_0,中华田园犬,25,1
real_中华田园犬_0,中华田园犬,26,1
real_中华田园犬_0,中华田园犬,27,1
real_中华田园犬_0,中华田园犬,28,2
real_中华田园犬_0,中华田园犬,29,1
real_中华田园犬_0,中华田园犬,30,6
real_中华田园犬_0,中华田园犬,31,2
real_中华田园犬_0,中华田园犬,32,0
real_中华田园犬_0,中华田园犬,33,4
real_中华田园犬_0,中华田园犬,34,1
syn_中华田园犬_1,中华田园犬,0,2
syn_中华田园犬_1,中华田园犬,1,1
syn_中华田园犬_1,中华田园犬,2,0
syn_中华田园犬_1,中华田园犬,3,3
syn_中华田园犬_1,中华田园犬,4,1
syn_中华田园犬_1,中华田园犬,5,1
syn_中华田园犬_1,中华田园犬,6,4
syn_中华田园犬_1,中华田园犬,7,1
syn_中华田园犬_1,中华田园犬,8,3
syn_中华田园犬_1,中华田园犬,9,4
syn_中华田园犬_1,中华田园犬,10,0
syn_中华田园犬_1,中华田园犬,11,7
syn_中华田园犬_1,中华田园犬,12,2
syn_中华田园犬_1,中华田园犬,13,5
syn_中华田园犬_1,中华田园犬,14,1
syn_中华田园犬_1,中华田园犬,15,2
syn_中华田园犬_1,中华田园犬,16,0
syn_中华田园犬_1,中华田园犬,17,7
syn_中华田园犬_1,中华田园犬,18,4
syn_中华田园犬_1,中华田园犬,19,4
syn_中华田园犬_1,中华田园犬,20,3
syn_中华田园犬_1,中华田园犬,21,9
syn_中华田园犬_1,中华田园犬,22,5
syn_中华田园犬_1,中华田园犬,23,5
syn_中华田园犬_1,中华田园犬,24,2
syn_中华田园犬_1,中华田园犬,25,7
syn_中华田园犬_1,中华田园犬,26,12
syn_中华田园犬_1,中华田园犬,27,1
syn_中华田园犬_1,中华田园犬,28,6
syn_中华田园犬_1,中华田园犬,29,4
syn_中华田园犬_1,中华田园犬,30,1
syn_中华田园犬_1,中华田园犬,31,2
syn_中华田园犬_1,中华田园犬,32,0
syn_中华田园犬_1,中华田园犬,33,2
syn_中华田园犬_1,中华田园犬,34,2
syn_中华田园犬_2,中华田园犬,0,2
syn_中华田园犬_2,中华田园犬,1,4
syn_中华田园犬_2,中华田园犬,2,0
syn_中华田园犬_2,中华田园犬,3,0
syn_中华田园犬_2,中华田园犬,4,3
syn_中华田园犬_2,中华田园犬,5,2
syn_中华田园犬_2,中华田园犬,6,8
syn_中华田园犬_2,中华田园犬,7,2
syn_中华田园犬_2,中华田园犬,8,3
syn_中华田园犬_2,中华田园犬,9,3
syn_中华田园犬_2,中华田园犬,10,8
syn_中华田园犬_2,中华田园犬,11,0
syn_中华田园犬_2,中华田园犬,12,5
syn_中华田园犬_2,中华田园犬,13,4
syn_中华田园犬_2,中华田园犬,14,3
syn_中华田园犬_2,中华田园犬,15,5
syn_中华田园犬_2,中华田园犬,16,3
syn_中华田园犬_2,中华田园犬,17,7
syn_中华田园犬_2,中华田园犬,18,2
syn_中华田园犬_2,中华田园犬,19,0
syn_中华田园犬_2,中华田园犬,20,1
syn_中华田园犬_2,中华田园犬,21,4
syn_中华田园犬_2,中华田园犬,22,3
syn_中华田园犬_2,中华田园犬,23,1
syn_中华田园犬_2,中华田园犬,24,2
syn_中华田园犬_2,中华田园犬,25,8
syn_中华田园犬_2,中华田园犬,26,3
syn_中华田园犬_2,中华田园犬,27,1
syn_中华田园犬_2,中华田园犬,28,3
syn_中华田园犬_2,中华田园犬,29,0
syn_中华田园犬_2,中华田园犬,30,7
syn_中华田园犬_2,中华田园犬,31,1
syn_中华田园犬_2,中华田园犬,32,3
syn_中华田园犬_2,中华田园犬,33,2
syn_中华田园犬_2,中华田园犬,34,4
syn_中华田园犬_3,中华田园犬,0,1
syn_中华田园犬_3,中华田园犬,1,2
syn_中华田园犬_3,中华田园犬,2,1
syn_中华田园犬_3,中华田园犬,3,1
syn_中华田园犬_3,中华田园犬,4,0
syn_中华田园犬_3,中华田园犬,5,2
syn_中华田园犬_3,中华田园犬,6,5
syn_中华田园犬_3,中华田园犬,7,2
syn_中华田园犬_3,中华田园犬,8,1
syn_中华田园犬_3,中华田园犬,9,0
syn_中华田园犬_3,中华田园犬,10,1
syn_中华田园犬_3,中华田园犬,11,5
syn_中华田园犬_3,中华田园犬,12,0
syn_中华田园犬_3,中华田园犬,13,1
syn_中华田园犬_3,中华田园犬,14,0
syn_中华田园犬_3,中华田园犬,15,3
syn_中华田园犬_3,中华田园犬,16,6
syn_中华田园犬_3,中华田园犬,17,2
syn_中华田园犬_3,中华田园犬,18,0
syn_中华田园犬_3,中华田园犬,19,4
syn_中华田园犬_3,中华田园犬,20,1
syn_中华田园犬_3,中华田园犬,21,3
syn_中华田园犬_3,中华田园犬,22,1
syn_中华田园犬_3,中华田园犬,23,3
syn_中华田园犬_3,中华田园犬,24,0
syn_中华田园犬_3,中华田园犬,25,5
syn_中华田园犬_3,中华田园犬,26,3
syn_中华田园犬_3,中华田园犬,27,0
syn_中华田园犬_3,中华田园犬,28,1
syn_中华田园犬_3,中华田园犬,29,3
syn_中华田园犬_3,中华田园犬,30,6
syn_中华田园犬_3,中华田园犬,31,8
syn_中华田园犬_3,中华田园犬,32,3
syn_中华田园犬_3,中华田园犬,33,1
syn_中华田园犬_3,中华田园犬,34,0
syn_中华田园犬_4,中华田园犬,0,8
syn_中华田园犬_4,中华田园犬,1,10
syn_中华田园犬_4,中华田园犬,2,10
syn_中华田园犬_4,中华田园犬,3,3
syn_中华田园犬_4,中华田园犬,4,13
syn_中华田园犬_4,中华田园犬,5,5
syn_中华田园犬_4,中华田园犬,6,2
syn_中华田园犬_4,中华田园犬,7,2
syn_中华田园犬_4,中华田园犬,8,3
syn_中华田园犬_4,中华田园犬,9,10
syn_中华田园犬_4,中华田园犬,10,8
syn_中华田园犬_4,中华田园犬,11,6
syn_中华田园犬_4,中华田园犬,12,2
syn_中华田园犬_4,中华田园犬,13,7
syn_中华田园犬_4,中华田园犬,14,11
syn_中华田园犬_4,中华田园犬,15,10
syn_中华田园犬_4,中华田园犬,16,3
syn_中华田园犬_4,中华田园犬,17,13
syn_中华田园犬_4,中华田园犬,18,9
syn_中华田园犬_4,中华田园犬,19,1
syn_中华田园犬_4,中华田园犬,20,4
syn_中华田园犬_4,中华田园犬,21,18
syn_中华田园犬_4,中华田园犬,22,12
syn_中华田园犬_4,中华田园犬,23,5
syn_中华田园犬_4,中华田园犬,24,5
syn_中华田园犬_4,中华田园犬,25,7
syn_中华田园犬_4,中华田园犬,26,0
syn_中华田园犬_4,中华田园犬,27,9
syn_中华田园犬_4,中华田园犬,28,25
syn_中华田园犬_4,中华田园犬,29,9
syn_中华田园犬_4,中华田园犬,30,5
syn_中华田园犬_4,中华田园犬,31,1
syn_中华田园犬_4,中华田园犬,32,7
syn_中华田园犬_4,中华田园犬,33,6
syn_中华田园犬_4,中华田园犬,34,8
syn_中华田园犬_5,中华田园犬,0,1
syn_中华田园犬_5,中华田园犬,1,1
syn_中华田园犬_5,中华田园犬,2,3
syn_中华田园犬_5,中华田园犬,3,2
syn_中华田园犬_5,中华田园犬,4,3
syn_中华田园犬_5,中华田园犬,5,2
syn_中华田园犬_5,中华田园犬,6,4
syn_中华田园犬_5,中华田园犬,7,1
syn_中华田园犬_5,中华田园犬,8,2
syn_中华田园犬_5,中华田园犬,9,6
syn_中华田园犬_5,中华田园犬,10,1
syn_中华田园犬_5,中华田园犬,11,4
syn_中华田园犬_5,中华田园犬,12,1
syn_中华田园犬_5,中华田园犬,13,4
syn_中华田园犬_5,中华田园犬,14,4
syn_中华田园犬_5,中华田园犬,15,3
syn_中华田园犬_5,中华田园犬,16,2
syn_中华田园犬_5,中华田园犬,17,3
syn_中华田园犬_5,中华田园犬,18,2
syn_中华田园犬_5,中华田园犬,19,1
syn_中华田园犬_5,中华田园犬,20,3
syn_中华田园犬_5,中华田园犬,21,1
syn_中华田园犬_5,中华田园犬,22,1
syn_中华田园犬_5,中华田园犬,23,2
syn_中华田园犬_5,中华田园犬,24,1
syn_中华田园犬_5,中华田园犬,25,2
syn_中华田园犬_5,中华田园犬,26,0
syn_中华田园犬_5,中华田园犬,27,3
syn_中华田园犬_5,中华田园犬,28,1
syn_中华田园犬_5,中华田园犬,29,4
syn_中华田园犬_5,中华田园犬,30,1
syn_中华田园犬_5,中华田园犬,31,1
syn_中华田园犬_5,中华田园犬,32,2
syn_中华田园犬_5,中华田园犬,33,0
syn_中华田园犬_5,中华田园犬,34,1
syn_中华田园犬_6,中华田园犬,0,3
syn_中华田园犬_6,中华田园犬,1,1
syn_中华田园犬_6,中华田园犬,2,9
syn_中华田园犬_6,中华田园犬,3,5
syn_中华田园犬_6,中华田园犬,4,1
syn_中华田园犬_6,中华田园犬,5,8
syn_中华田园犬_6,中华田园犬,6,2
syn_中华田园犬_6,中华田园犬,7,2
syn_中华田园犬_6,中华田园犬,8,3
syn_中华田园犬_6,中华田园犬,9,3
syn_中华田园犬_6,中华田园犬,10,5
syn_中华田园犬_6,中华田园犬,11,3
syn_中华田园犬_6,中华田园犬,12,8
syn_中华田园犬_6,中华田园犬,13,8
syn_中华田园犬_6,中华田园犬,14,4
syn_中华田园犬_6,中华田园犬,15,5
syn_中华田园犬_6,中华田园犬,16,1
syn_中华田园犬_6,中华田园犬,17,4
syn_中华田园犬_6,中华田园犬,18,1
syn_中华田园犬_6,中华田园犬,19,2
syn_中华田园犬_6,中华田园犬,20,1
syn_中华田园犬_6,中华田园犬,21,3
syn_中华田园犬_6,中华田园犬,22,2
syn_中华田园犬_6,中华田园犬,23,7
syn_中华田园犬_6,中华田园犬,24,7
syn_中华田园犬_6,中华田园犬,25,3
syn_中华田园犬_6,中华田园犬,26,4
syn_中华田园犬_6,中华田园犬,27,3
syn_中华田园犬_6,中华田园犬,28,4
syn_中华田园犬_6,中华田园犬,29,5
syn_中华田园犬_6,中华田园犬,30,2
syn_中华田园犬_6,中华田园犬,31,3
syn_中华田园犬_6,中华田园犬,32,4
syn_中华田园犬_6,中华田园犬,33,6
syn_中华田园犬_6,中华田园犬,34,5
syn_中华田园犬_7,中华田园犬,0,3
syn_中华田园犬_7,中华田园犬,1,4
syn_中华田园犬_7,中华田园犬,2,1
syn_中华田园犬_7,中华田园犬,3,2
syn_中华田园犬_7,中华田园犬,4,0
syn_中华田园犬_7,中华田园犬,5,4
syn_中华田园犬_7,中华田园犬,6,7
syn_中华田园犬_7,中华田园犬,7,1
syn_中华田园犬_7,中华田园犬,8,5
syn_中华田园犬_7,中华田园犬,9,7
syn_中华田园犬_7,中华田园犬,10,0
syn_中华田园犬_7,中华田园犬,11,6
syn_中华田园犬_7,中华田园犬,12,3
syn_中华田园犬_7,中华田园犬,13,6
syn_中华田园犬_7,中华田园犬,14,7
syn_中华田园犬_7,中华田园犬,15,3
syn_中华田园犬_7,中华田园犬,16,2
syn_中华田园犬_7,中华田园犬,17,3
syn_中华田园犬_7,中华田园犬,18,2
syn_中华田园犬_7,中华田园犬,19,7
syn_中华田园犬_7,中华田园犬,20,3
syn_中华田园犬_7,中华田园犬,21,1
syn_中华田园犬_7,中华田园犬,22,4
syn_中华田园犬_7,中华田园犬,23,5
syn_中华田园犬_7,中华田园犬,24,3
syn_中华田园犬_7,中华田园犬,25,1
syn_中华田园犬_7,中华田园犬,26,3
syn_中华田园犬_7,中华田园犬,27,5
syn_中华田园犬_7,中华田园犬,28,2
syn_中华田园犬_7,中华田园犬,29,0
syn_中华田园犬_7,中华田园犬,30,3
syn_中华田园犬_7,中华田园犬,31,2
syn_中华田园犬_7,中华田园犬,32,2
syn_中华田园犬_7,中华田园犬,33,4
syn_中华田园犬_7,中华田园犬,34,8
syn_中华田园犬_8,中华田园犬,0,6
syn_中华田园犬_8,中华田园犬,1,5
syn_中华田园犬_8,中华田园犬,2,2
syn_中华田园犬_8,中华田园犬,3,9
syn_中华田园犬_8,中华田园犬,4,4
syn_中华田园犬_8,中华田园犬,5,8
syn_中华田园犬_8,中华田园犬,6,7
syn_中华田园犬_8,中华田园犬,7,12
syn_中华田园犬_8,中华田园犬,8,5
syn_中华田园犬_8,中华田园犬,9,10
syn_中华田园犬_8,中华田园犬,10,7
syn_中华田园犬_8,中华田园犬,11,6
syn_中华田园犬_8,中华田园犬,12,9
syn_中华田园犬_8,中华田园犬,13,8
syn_中华田园犬_8,中华田园犬,14,8
syn_中华田园犬_8,中华田园犬,15,7
syn_中华田园犬_8,中华田园犬,16,4
syn_中华田园犬_8,中华田园犬,17,6
syn_中华田园犬_8,中华田园犬,18,1
syn_中华田园犬_8,中华田园犬,19,7
syn_中华田园犬_8,中华田园犬,20,4
syn_中华田园犬_8,中华田园犬,21,7
syn_中华田园犬_8,中华田园犬,22,3
syn_中华田园犬_8,中华田园犬,23,8
syn_中华田园犬_8,中华田园犬,24,13
syn_中华田园犬_8,中华田园犬,25,3
syn_中华田园犬_8,中华田园犬,26,7
syn_中华田园犬_8,中华田园犬,27,6
syn_中华田园犬_8,中华田园犬,28,6
syn_中华田园犬_8,中华田园犬,29,4
syn_中华田园犬_8,中华田园犬,30,3
syn_中华田园犬_8,中华田园犬,31,10
syn_中华田园犬_8,中华田园犬,32,5
syn_中华田园犬_8,中华田园犬,33,1
syn_中华田园犬_8,中华田园犬,34,8
syn_中华田园犬_9,中华田园犬,0,0
syn_中华田园犬_9,中华田园犬,1,1
syn_中华田园犬_9,中华田园犬,2,2
syn_中华田园犬_9,中华田园犬,3,2
syn_中华田园犬_9,中华田园犬,4,2
syn_中华田园犬_9,中华田园犬,5,2
syn_中华田园犬_9,中华田园犬,6,3
syn_中华田园犬_9,中华田园犬,7,2
syn_中华田园犬_9,中华田园犬,8,3
syn_中华田园犬_9,中华田园犬,9,2
syn_中华田园犬_9,中华田园犬,10,1
syn_中华田园犬_9,中华田园犬,11,1
syn_中华田园犬_9,中华田园犬,12,0
syn_中华田园犬_9,中华田园犬,13,2
syn_中华田园犬_9,中华田园犬,14,1
syn_中华田园犬_9,中华田园犬,15,2
syn_中华田园犬_9,中华田园犬,16,0
syn_中华田园犬_9,中华田园犬,17,1
syn_中华田园犬_9,中华田园犬,18,3
syn_中华田园犬_9,中华田园犬,19,1
syn_中华田园犬_9,中华田园犬,20,2
syn_中华田园犬_9,中华田园犬,21,3
syn_中华田园犬_9,中华田园犬,22,0
syn_中华田园犬_9,中华田园犬,23,1
syn_中华田园犬_9,中华田园犬,24,1
syn_中华田园犬_9,中华田园犬,25,3
syn_中华田园犬_9,中华田园犬,26,0
syn_中华田园犬_9,中华田园犬,27,4
syn_中华田园犬_9,中华田园犬,28,1
syn_中华田园犬_9,中华田园犬,29,2
syn_中华田园犬_9,中华田园犬,30,4
syn_中华田园犬_9,中华田园犬,31,2
syn_中华田园犬_9,中华田园犬,32,0
syn_中华田园犬_9,中华田园犬,33,2
syn_中华田园犬_9,中华田园犬,34,1
real_比熊_0,比熊,0,3
real_比熊_0,比熊,1,3
