dog_id,breed,day,scratch_count
syn_金毛_8,金毛,17,3
syn_金毛_8,金毛,18,7
syn_金毛_9,金毛,0,7
syn_金毛_9,金毛,1,7
syn_金毛_9,金毛,2,5
syn_金毛_9,金毛,3,4
syn_金毛_9,金毛,4,7
syn_金毛_9,金毛,5,5
syn_金毛_9,金毛,6,2
syn_金毛_9,金毛,7,5
syn_金毛_9,金毛,8,1
syn_金毛_9,金毛,9,3
syn_金毛_9,金毛,10,7
syn_金毛_9,金毛,11,7
syn_金毛_9,金毛,12,5
syn_金毛_9,金毛,13,2
syn_金毛_9,金毛,14,5
syn_金毛_9,金毛,15,3
syn_金毛_9,金毛,16,5
syn_金毛_9,金毛,17,3
syn_金毛_9,金毛,18,5
real_中华田园犬_0,中华田园犬,0,2
real_中华田园犬_0,中华田园犬,1,3
real_中华田园犬_0,中华田园犬,2,2
real_中华田园犬_0,中华田园犬,3,0
real_中华田园犬_0,中华田园犬,4,0
real_中华田园犬_0,中华田园犬,5,6
real_中华田园犬_0,中华田园犬,6,5
real_中华田园犬_0,中华田园犬,7,0
real_中华田园犬_0,中华田园犬,8,3
real_中华田园犬_0,中华田园犬,9,5
real_中华田园犬_0,中华田园犬,10,1
real_中华田园犬_0,中华田园犬,11,3
real_中华田园犬_0,中华田园犬,12,2
real_中华田园犬_0,中华田园犬,13,3
real_中华田园犬_0,中华田园犬,14,2
real_中华田园犬_0,中华田园犬,15,2
real_中华田园犬_0,中华田园犬,16,4
real_中华田园犬_0,中华田园犬,17,6
real_中华田园犬_0,中华田园犬,18,2
syn_中华田园犬_1,中华田园犬,0,2
syn_中华田园犬_1,中华田园犬,1,1
syn_中华田园犬_1,中华田园犬,2,0
syn_中华田园犬_1,中华田园犬,3,3
syn_中华田园犬_1,中华田园犬,4,1
syn_中华田园犬_1,中华田园犬,5,1
syn_中华田园犬_1,中华田园犬,6,4
syn_中华田园犬_1,中华田园犬,7,1
syn_中华田园犬_1,中华田园犬,8,3
syn_中华田园犬_1,中华田园犬,9,4
syn_中华田园犬_1,中华田园犬,10,0
syn_中华田园犬_1,中华田园犬,11,7
syn_中华田园犬_1,中华田园犬,12,2
syn_中华田园犬_1,中华田园犬,13,5
syn_中华田园犬_1,中华田园犬,14,1
syn_中华田园犬_1,中华田园犬,15,2
syn_中华田园犬_1,中华田园犬,16,0
syn_中华田园犬_1,中华田园犬,17,7
syn_中华田园犬_1,中华田园犬,18,4
syn_中华田园犬_2,中华田园犬,0,2
syn_中华田园犬_2,中华田园犬,1,4
syn_中华田园犬_2,中华田园犬,2,0
syn_中华田园犬_2,中华田园犬,3,0
syn_中华田园犬_2,中华田园犬,4,3
syn_中华田园犬_2,中华田园犬,5,2
syn_中华田园犬_2,中华田园犬,6,8
syn_中华田园犬_2,中华田园犬,7,2
syn_中华田园犬_2,中华田园犬,8,3
syn_中华田园犬_2,中华田园犬,9,3
syn_中华田园犬_2,中华田园犬,10,8
syn_中华田园犬_2,中华田园犬,11,0
syn_中华田园犬_2,中华田园犬,12,5
syn_中华田园犬_2,中华田园犬,13,4
syn_中华田园犬_2,中华田园犬,14,3
syn_中华田园犬_2,中华田园犬,15,5
syn_中华田园犬_2,中华田园犬,16,3
syn_中华田园犬_2,中华田园犬,17,7
syn_中华田园犬_2,中华田园犬,18,2
syn_中华田园犬_3,中华田园犬,0,1
syn_中华田园犬_3,中华田园犬,1,2
syn_中华田园犬_3,中华田园犬,2,1
syn_中华田园犬_3,中华田园犬,3,1
syn_中华田园犬_3,中华田园犬,4,0
syn_中华田园犬_3,中华田园犬,5,2
syn_中华田园犬_3,中华田园犬,6,5
syn_中华田园犬_3,中华田园犬,7,2
syn_中华田园犬_3,中华田园犬,8,1
syn_中华田园犬_3,中华田园犬,9,0
syn_中华田园犬_3,中华田园犬,10,1
syn_中华田园犬_3,中华田园犬,11,5
syn_中华田园犬_3,中华田园犬,12,0
syn_中华田园犬_3,中华田园犬,13,1
syn_中华田园犬_3,中华田园犬,14,0
syn_中华田园犬_3,中华田园犬,15,3
syn_中华田园犬_3,中华田园犬,16,6
syn_中华田园犬_3,中华田园犬,17,2
syn_中华田园犬_3,中华田园犬,18,0
syn_中华田园犬_4,中华田园犬,0,8
syn_中华田园犬_4,中华田园犬,1,10
syn_中华田园犬_4,中华田园犬,2,10
syn_中华田园犬_4,中华田园犬,3,3
syn_中华田园犬_4,中华田园犬,4,13
syn_中华田园犬_4,中华田园犬,5,5
syn_中华田园犬_4,中华田园犬,6,2
syn_中华田园犬_4,中华田园犬,7,2
syn_中华田园犬_4,中华田园犬,8,3
syn_中华田园犬_4,中华田园犬,9,10
syn_中华田园犬_4,中华田园犬,10,8
syn_中华田园犬_4,中华田园犬,11,6
syn_中华田园犬_4,中华田园犬,12,2
syn_中华田园犬_4,中华田园犬,13,7
syn_中华田园犬_4,中华田园犬,14,11
syn_中华田园犬_4,中华田园犬,15,10
syn_中华田园犬_4,中华田园犬,16,3
syn_中华田园犬_4,中华田园犬,17,13
syn_中华田园犬_4,中华田园犬,18,9
syn_中华田园犬_5,中华田园犬,0,1
syn_中华田园犬_5,中华田园犬,1,1
syn_中华田园犬_5,中华田园犬,2,3
syn_中华田园犬_5,中华田园犬,3,2
syn_中华田园犬_5,中华田园犬,4,3
syn_中华田园犬_5,中华田园犬,5,2
syn_中华田园犬_5,中华田园犬,6,4
syn_中华田园犬_5,中华田园犬,7,1
syn_中华田园犬_5,中华田园犬,8,2
syn_中华田园犬_5,中华田园犬,9,6
syn_中华田园犬_5,中华田园犬,10,1
syn_中华田园犬_5,中华田园犬,11,4
syn_中华田园犬_5,中华田园犬,12,1
syn_中华田园犬_5,中华田园犬,13,4
syn_中华田园犬_5,中华田园犬,14,4
syn_中华田园犬_5,中华田园犬,15,3
syn_中华田园犬_5,中华田园犬,16,2
syn_中华田园犬_5,中华田园犬,17,3
syn_中华田园犬_5,中华田园犬,18,2
syn_中华田园犬_6,中华田园犬,0,3
syn_中华田园犬_6,中华田园犬,1,1
syn_中华田园犬_6,中华田园犬,2,9
syn_中华田园犬_6,中华田园犬,3,5
syn_中华田园犬_6,中华田园犬,4,1
syn_中华田园犬_6,中华田园犬,5,8
syn_中华田园犬_6,中华田园犬,6,2
syn_中华田园犬_6,中华田园犬,7,2
syn_中华田园犬_6,中华田园犬,8,3
syn_中华田园犬_6,中华田园犬,9,3
syn_中华田园犬_6,中华田园犬,10,5
syn_中华田园犬_6,中华田园犬,11,3
syn_中华田园犬_6,中华田园犬,12,8
syn_中华田园犬_6,中华田园犬,13,8
syn_中华田园犬_6,中华田园犬,14,4
syn_中华田园犬_6,中华田园犬,15,5
syn_中华田园犬_6,中华田园犬,16,1
syn_中华田园犬_6,中华田园犬,17,4
syn_中华田园犬_6,中华田园犬,18,1
syn_中华田园犬_7,中华田园犬,0,3
syn_中华田园犬_7,中华田园犬,1,4
syn_中华田园犬_7,中华田园犬,2,1
syn_中华田园犬_7,中华田园犬,3,2
syn_中华田园犬_7,中华田园犬,4,0
syn_中华田园犬_7,中华田园犬,5,4
syn_中华田园犬_7,中华田园犬,6,7
syn_中华田园犬_7,中华田园犬,7,1
syn_中华田园犬_7,中华田园犬,8,5
syn_中华田园犬_7,中华田园犬,9,7
syn_中华田园犬_7,中华田园犬,10,0
syn_中华田园犬_7,中华田园犬,11,6
syn_中华田园犬_7,中华田园犬,12,3
syn_中华田园犬_7,中华田园犬,13,6
syn_中华田园犬_7,中华田园犬,14,7
syn_中华田园犬_7,中华田园犬,15,3
syn_中华田园犬_7,中华田园犬,16,2
syn_中华田园犬_7,中华田园犬,17,3
syn_中华田园犬_7,中华田园犬,18,2
syn_中华田园犬_8,中华田园犬,0,6
syn_中华田园犬_8,中华田园犬,1,5
syn_中华田园犬_8,中华田园犬,2,2
syn_中华田园犬_8,中华田园犬,3,9
syn_中华田园犬_8,中华田园犬,4,4
syn_中华田园犬_8,中华田园犬,5,8
syn_中华田园犬_8,中华田园犬,6,7
syn_中华田园犬_8,中华田园犬,7,12
syn_中华田园犬_8,中华田园犬,8,5
syn_中华田园犬_8,中华田园犬,9,10
syn_中华田园犬_8,中华田园犬,10,7
syn_中华田园犬_8,中华田园犬,11,6
syn_中华田园犬_8,中华田园犬,12,9
syn_中华田园犬_8,中华田园犬,13,8
syn_中华田园犬_8,中华田园犬,14,8
syn_中华田园犬_8,中华田园犬,15,7
syn_中华田园犬_8,中华田园犬,16,4
syn_中华田园犬_8,中华田园犬,17,6
syn_中华田园犬_8,中华田园犬,18,1
syn_中华田园犬_9,中华田园犬,0,0
syn_中华田园犬_9,中华田园犬,1,1
syn_中华田园犬_9,中华田园犬,2,2
syn_中华田园犬_9,中华田园犬,3,2
syn_中华田园犬_9,中华田园犬,4,2
syn_中华田园犬_9,中华田园犬,5,2
syn_中华田园犬_9,中华田园犬,6,3
syn_中华田园犬_9,中华田园犬,7,2
syn_中华田园犬_9,中华田园犬,8,3
syn_中华田园犬_9,中华田园犬,9,2
syn_中华田园犬_9,中华田园犬,10,1
syn_中华田园犬_9,中华田园犬,11,1
syn_中华田园犬_9,中华田园犬,12,0
syn_中华田园犬_9,中华田园犬,13,2
syn_中华田园犬_9,中华田园犬,14,1
syn_中华田园犬_9,中华田园犬,15,2
syn_中华田园犬_9,中华田园犬,16,0
syn_中华田园犬_9,中华田园犬,17,1
syn_中华田园犬_9,中华田园犬,18,3
real_比熊_0,比熊,0,3
real_比熊_0,比熊,1,3
real_比熊_0,比熊,2,3
real_比熊_0,比熊,3,4
real_比熊_0,比熊,4,2
real_比熊_0,比熊,5,4
real_比熊_0,比熊,6,2
real_比熊_0,比熊,7,3
real_比熊_0,比熊,8,3
real_比熊_0,比熊,9,6
real_比熊_0,比熊,10,10
real_比熊_0,比熊,11,2
real_比熊_0,比熊,12,6
real_比熊_0,比熊,13,5
real_比熊_0,比熊,14,4
real_比熊_0,比熊,15,5
real_比熊_0,比熊,16,4
real_比熊_0,比熊,17,9
real_比熊_0,比熊,18,3
syn_比熊_1,比熊,0,2
syn_比熊_1,比熊,1,5
syn_比熊_1,比熊,2,4
syn_比熊_1,比熊,3,3
syn_比熊_1,比熊,4,9
syn_比熊_1,比熊,5,7
syn_比熊_1,比熊,6,8
syn_比熊_1,比熊,7,10
syn_比熊_1,比熊,8,14
syn_比熊_1,比熊,9,4
syn_比熊_1,比熊,10,11
syn_比熊_1,比熊,11,16
syn_比熊_1,比熊,12,7
syn_比熊_1,比熊,13,3
syn_比熊_1,比熊,14,16
syn_比熊_1,比熊,15,8
syn_比熊_1,比熊,16,8
syn_比熊_1,比熊,17,5
syn_比熊_1,比熊,18,6
syn_比熊_2,比熊,0,3
syn_比熊_2,比熊,1,2
syn_比熊_2,比熊,2,5
syn_比熊_2,比熊,3,7
syn_比熊_2,比熊,4,2
syn_比熊_2,比熊,5,2
syn_比熊_2,比熊,6,1
syn_比熊_2,比熊,7,1
syn_比熊_2,比熊,8,6
syn_比熊_2,比熊,9,6
syn_比熊_2,比熊,10,0
syn_比熊_2,比熊,11,3
syn_比熊_2,比熊,12,4
syn_比熊_2,比熊,13,2
syn_比熊_2,比熊,14,2
syn_比熊_2,比熊,15,3
syn_比熊_2,比熊,16,0
syn_比熊_2,比熊,17,3
syn_比熊_2,比熊,18,2
syn_比熊_3,比熊,0,11
syn_比熊_3,比熊,1,2
syn_比熊_3,比熊,2,6
syn_比熊_3,比熊,3,21
syn_比熊_3,比熊,4,7
syn_比熊_3,比熊,5,6
syn_比熊_3,比熊,6,1
syn_比熊_3,比熊,7,9
syn_比熊_3,比熊,8,11
syn_比熊_3,比熊,9,7
syn_比熊_3,比熊,10,5
syn_比熊_3,比熊,11,10
syn_比熊_3,比熊,12,1
syn_比熊_3,比熊,13,14
syn_比熊_3,比熊,14,4
syn_比熊_3,比熊,15,9
syn_比熊_3,比熊,16,5
syn_比熊_3,比熊,17,3
syn_比熊_3,比熊,18,6
syn_比熊_4,比熊,0,5
syn_比熊_4,比熊,1,4
syn_比熊_4,比熊,2,4
syn_比熊_4,比熊,3,8
syn_比熊_4,比熊,4,5
syn_比熊_4,比熊,5,6
syn_比熊_4,比熊,6,1
syn_比熊_4,比熊,7,6
syn_比熊_4,比熊,8,4
syn_比熊_4,比熊,9,4
syn_比熊_4,比熊,10,5
syn_比熊_4,比熊,11,4
syn_比熊_4,比熊,12,6
syn_比熊_4,比熊,13,5
syn_比熊_4,比熊,14,4
syn_比熊_4,比熊,15,0
syn_比熊_4,比熊,16,3
syn_比熊_4,比熊,17,0
syn_比熊_4,比熊,18,5
syn_比熊_5,比熊,0,4
syn_比熊_5,比熊,1,5
syn_比熊_5,比熊,2,1
syn_比熊_5,比熊,3,2
syn_比熊_5,比熊,4,5
syn_比熊_5,比熊,5,1
syn_比熊_5,比熊,6,9
syn_比熊_5,比熊,7,6
syn_比熊_5,比熊,8,0
syn_比熊_5,比熊,9,6
syn_比熊_5,比熊,10,5
syn_比熊_5,比熊,11,7
syn_比熊_5,比熊,12,4
syn_比熊_5,比熊,13,4
syn_比熊_5,比熊,14,3
syn_比熊_5,比熊,15,9
syn_比熊_5,比熊,16,4
syn_比熊_5,比熊,17,9
syn_比熊_5,比熊,18,5
syn_比熊_6,比熊,0,5
syn_比熊_6,比熊,1,7
syn_比熊_6,比熊,2,6
syn_比熊_6,比熊,3,4
syn_比熊_6,比熊,4,5
syn_比熊_6,比熊,5,3
syn_比熊_6,比熊,6,11
syn_比熊_6,比熊,7,4
syn_比熊_6,比熊,8,5
syn_比熊_6,比熊,9,4
syn_比熊_6,比熊,10,4
syn_比熊_6,比熊,11,11
syn_比熊_6,比熊,12,1
syn_比熊_6,比熊,13,8
syn_比熊_6,比熊,14,0
syn_比熊_6,比熊,15,6
syn_比熊_6,比熊,16,7
syn_比熊_6,比熊,17,0
syn_比熊_6,比熊,18,6
syn_比熊_7,比熊,0,11
syn_比熊_7,比熊,1,10
syn_比熊_7,比熊,2,11
syn_比熊_7,比熊,3,10
syn_比熊_7,比熊,4,15
syn_比熊_7,比熊,5,5
syn_比熊_7,比熊,6,19
syn_比熊_7,比熊,7,11
syn_比熊_7,比熊,8,16
syn_比熊_7,比熊,9,2
syn_比熊_7,比熊,10,14
syn_比熊_7,比熊,11,8
syn_比熊_7,比熊,12,2
syn_比熊_7,比熊,13,5
syn_比熊_7,比熊,14,6
syn_比熊_7,比熊,15,8
syn_比熊_7,比熊,16,2
syn_比熊_7,比熊,17,2
syn_比熊_7,比熊,18,16
syn_比熊_8,比熊,0,8
syn_比熊_8,比熊,1,7
syn_比熊_8,比熊,2,4
syn_比熊_8,比熊,3,2
syn_比熊_8,比熊,4,9
syn_比熊_8,比熊,5,6
syn_比熊_8,比熊,6,7
syn_比熊_8,比熊,7,7
syn_比熊_8,比熊,8,3
syn_比熊_8,比熊,9,7
syn_比熊_8,比熊,10,3
syn_比熊_8,比熊,11,8
syn_比熊_8,比熊,12,3
syn_比熊_8,比熊,13,5
syn_比熊_8,比熊,14,10
syn_比熊_8,比熊,15,5
syn_比熊_8,比熊,16,5
syn_比熊_8,比熊,17,6
syn_比熊_8,比熊,18,3
syn_比熊_9,比熊,0,9
syn_比熊_9,比熊,1,8
syn_比熊_9,比熊,2,4
syn_比熊_9,比熊,3,14
syn_比熊_9,比熊,4,8
syn_比熊_9,比熊,5,8
syn_比熊_9,比熊,6,3
syn_比熊_9,比熊,7,10
syn_比熊_9,比熊,8,5
syn_比熊_9,比熊,9,1
syn_比熊_9,比熊,10,6
syn_比熊_9,比熊,11,10
syn_比熊_9,比熊,12,4
syn_比熊_9,比熊,13,5
syn_比熊_9,比熊,14,7
syn_比熊_9,比熊,15,1
syn_比熊_9,比熊,16,7
syn_比熊_9,比熊,17,11
syn_比熊_9,比熊,18,4
real_马尔济斯_0,马尔济斯,0,12
real_马尔济斯_0,马尔济斯,1,11
real_马尔济斯_0,马尔济斯,2,22
real_马尔济斯_0,马尔济斯,3,2
real_马尔济斯_0,马尔济斯,4,6
real_马尔济斯_0,马尔济斯,5,17
real_马尔济斯_0,马尔济斯,6,5
real_马尔济斯_0,马尔济斯,7,9
real_马尔济斯_0,马尔济斯,8,12
real_马尔济斯_0,马尔济斯,9,14
real_马尔济斯_0,马尔济斯,10,11
real_马尔济斯_0,马尔济斯,11,1
real_马尔济斯_0,马尔济斯,12,9
real_马尔济斯_0,马尔济斯,13,7
real_马尔济斯_0,马尔济斯,14,11
real_马尔济斯_0,马尔济斯,15,11
real_马尔济斯_0,马尔济斯,16,9
real_马尔济斯_0,马尔济斯,17,5
real_马尔济斯_0,马尔济斯,18,14
syn_马尔济斯_1,马尔济斯,0,7
syn_马尔济斯_1,马尔济斯,1,2
syn_马尔济斯_1,马尔济斯,2,14
syn_马尔济斯_1,马尔济斯,3,6
syn_马尔济斯_1,马尔济斯,4,9
syn_马尔济斯_1,马尔济斯,5,12
syn_马尔济斯_1,马尔济斯,6,4
syn_马尔济斯_1,马尔济斯,7,1
syn_马尔济斯_1,马尔济斯,8,4
syn_马尔济斯_1,马尔济斯,9,9
syn_马尔济斯_1,马尔济斯,10,9
syn_马尔济斯_1,马尔济斯,11,2
syn_马尔济斯_1,马尔济斯,12,16
syn_马尔济斯_1,马尔济斯,13,3
syn_马尔济斯_1,马尔济斯,14,16
syn_马尔济斯_1,马尔济斯,15,9
syn_马尔济斯_1,马尔济斯,16,13
syn_马尔济斯_1,马尔济斯,17,10
syn_马尔济斯_1,马尔济斯,18,4
syn_马尔济斯_2,马尔济斯,0,6
syn_马尔济斯_2,马尔济斯,1,6
syn_马尔济斯_2,马尔济斯,2,5
syn_马尔济斯_2,马尔济斯,3,2
syn_马尔济斯_2,马尔济斯,4,7
syn_马尔济斯_2,马尔济斯,5,9
syn_马尔济斯_2,马尔济斯,6,5
syn_马尔济斯_2,马尔济斯,7,2
syn_马尔济斯_2,马尔济斯,8,4
syn_马尔济斯_2,马尔济斯,9,5
syn_马尔济斯_2,马尔济斯,10,3
syn_马尔济斯_2,马尔济斯,11,7
syn_马尔济斯_2,马尔济斯,12,8
syn_马尔济斯_2,马尔济斯,13,6
syn_马尔济斯_2,马尔济斯,14,6
syn_马尔济斯_2,马尔济斯,15,2
syn_马尔济斯_2,马尔济斯,16,11
syn_马尔济斯_2,马尔济斯,17,5
syn_马尔济斯_2,马尔济斯,18,9
syn_马尔济斯_3,马尔济斯,0,6
syn_马尔济斯_3,马尔济斯,1,9
syn_马尔济斯_3,马尔济斯,2,5
syn_马尔济斯_3,马尔济斯,3,9
syn_马尔济斯_3,马尔济斯,4,2
syn_马尔济斯_3,马尔济斯,5,3
syn_马尔济斯_3,马尔济斯,6,6
syn_马尔济斯_3,马尔济斯,7,16
syn_马尔济斯_3,马尔济斯,8,2
syn_马尔济斯_3,马尔济斯,9,9
syn_马尔济斯_3,马尔济斯,10,4
syn_马尔济斯_3,马尔济斯,11,8
syn_马尔济斯_3,马尔济斯,12,3
syn_马尔济斯_3,马尔济斯,13,10
syn_马尔济斯_3,马尔济斯,14,3
syn_马尔济斯_3,马尔济斯,15,9
syn_马尔济斯_3,马尔济斯,16,4
syn_马尔济斯_3,马尔济斯,17,4
syn_马尔济斯_3,马尔济斯,18,5
syn_马尔济斯_4,马尔济斯,0,6
syn_马尔济斯_4,马尔济斯,1,9
syn_马尔济斯_4,马尔济斯,2,3
syn_马尔济斯_4,马尔济斯,3,2
syn_马尔济斯_4,马尔济斯,4,9
syn_马尔济斯_4,马尔济斯,5,10
syn_马尔济斯_4,马尔济斯,6,6
syn_马尔济斯_4,马尔济斯,7,6
syn_马尔济斯_4,马尔济斯,8,5
syn_马尔济斯_4,马尔济斯,9,2
syn_马尔济斯_4,马尔济斯,10,5
syn_马尔济斯_4,马尔济斯,11,3
syn_马尔济斯_4,马尔济斯,12,5
syn_马尔济斯_4,马尔济斯,13,6
syn_马尔济斯_4,马尔济斯,14,2
syn_马尔济斯_4,马尔济斯,15,5
syn_马尔济斯_4,马尔济斯,16,8
syn_马尔济斯_4,马尔济斯,17,3
syn_马尔济斯_4,马尔济斯,18,5
syn_马尔济斯_5,马尔济斯,0,21
syn_马尔济斯_5,马尔济斯,1,10
syn_马尔济斯_5,马尔济斯,2,16
syn_马尔济斯_5,马尔济斯,3,1
syn_马尔济斯_5,马尔济斯,4,11
syn_马尔济斯_5,马尔济斯,5,6
syn_马尔济斯_5,马尔济斯,6,19
syn_马尔济斯_5,马尔济斯,7,7
syn_马尔济斯_5,马尔济斯,8,8
syn_马尔济斯_5,马尔济斯,9,9
syn_马尔济斯_5,马尔济斯,10,11
syn_马尔济斯_5,马尔济斯,11,11
syn_马尔济斯_5,马尔济斯,12,7
syn_马尔济斯_5,马尔济斯,13,14
syn_马尔济斯_5,马尔济斯,14,11
syn_马尔济斯_5,马尔济斯,15,2
syn_马尔济斯_5,马尔济斯,16,6
syn_马尔济斯_5,马尔济斯,17,14
syn_马尔济斯_5,马尔济斯,18,8
syn_马尔济斯_6,马尔济斯,0,10
syn_马尔济斯_6,马尔济斯,1,4
syn_马尔济斯_6,马尔济斯,2,2
syn_马尔济斯_6,马尔济斯,3,2
syn_马尔济斯_6,马尔济斯,4,6
syn_马尔济斯_6,马尔济斯,5,7
syn_马尔济斯_6,马尔济斯,6,9
syn_马尔济斯_6,马尔济斯,7,4
syn_马尔济斯_6,马尔济斯,8,8
syn_马尔济斯_6,马尔济斯,9,11
syn_马尔济斯_6,马尔济斯,10,5
syn_马尔济斯_6,马尔济斯,11,18
syn_马尔济斯_6,马尔济斯,12,3
syn_马尔济斯_6,马尔济斯,13,5
syn_马尔济斯_6,马尔济斯,14,4
syn_马尔济斯_6,马尔济斯,15,7
syn_马尔济斯_6,马尔济斯,16,7
syn_马尔济斯_6,马尔济斯,17,6
syn_马尔济斯_6,马尔济斯,18,5
syn_马尔济斯_7,马尔济斯,0,23
syn_马尔济斯_7,马尔济斯,1,2
syn_马尔济斯_7,马尔济斯,2,13
syn_马尔济斯_7,马尔济斯,3,12
syn_马尔济斯_7,马尔济斯,4,8
syn_马尔济斯_7,马尔济斯,5,5
syn_马尔济斯_7,马尔济斯,6,5
syn_马尔济斯_7,马尔济斯,7,8
syn_马尔济斯_7,马尔济斯,8,7
syn_马尔济斯_7,马尔济斯,9,6
syn_马尔济斯_7,马尔济斯,10,1
syn_马尔济斯_7,马尔济斯,11,3
syn_马尔济斯_7,马尔济斯,12,6
syn_马尔济斯_7,马尔济斯,13,3
syn_马尔济斯_7,马尔济斯,14,0
syn_马尔济斯_7,马尔济斯,15,11
syn_马尔济斯_7,马尔济斯,16,5
